id,projectId,surface,chain,groundTruth,target,tokenName
SGV2-HO-001,phantom,url,unknown,benign,https://phantom.com/,
SGV2-HO-002,phantom,url,unknown,benign,https://help.phantom.com/,
SGV2-HO-003,phantom,url,unknown,benign,https://solflare.com/,
SGV2-HO-004,phantom,url,unknown,malicious,phantomweb.app,
SGV2-HO-005,phantom,url,unknown,malicious,phantom-app.online,
SGV2-HO-006,phantom,token,solana,benign,So11111111111111111111111111111111111111112,Wrapped SOL
SGV2-HO-007,phantom,token,solana,benign,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,USDC
SGV2-HO-008,phantom,token,solana,benign,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,USDT
SGV2-HO-009,phantom,token,evm,malicious,0xc3c51c071e5f1eca09575ac35e90956ae3b27311,
SGV2-HO-010,phantom,token,evm,malicious,0x05c9b6764a153faf4262d3885a845af694775953,
SGV2-HO-011,phantom,transaction,solana,benign,3NPujARykRYb85W7berMqmBbyfGLcDt8kw7GiJqTBJ7ug3ueAHQiEKH4vmRrGgRQqkzB3h1Ebs8rY6uqhn1ciFvo,
SGV2-HO-012,phantom,transaction,solana,benign,488GCPFm1ihmBWpPU5XLUKmQ9pv95nH2YK9mLmMCe2cPjsFCvoaNRWVhuTEaHqhgZyfVfmzVTFV1CgvvAgWD1Q2,
SGV2-HO-013,phantom,transaction,solana,benign,3WjV1MZRPzxXVtBxHQHqmwS5o753TxLbDHVQBK7o4RTbs3EbZEWo7jpTheAj22FmCjhh7TnUz9WemRS4DrKfgL2r,
SGV2-HO-014,phantom,transaction,solana,benign,4EAfive4YKxMADHjkPQGaTcaZSmfEPNnoQzwjsoG8qTmhGYJkC1H6beVjTpsFD9TYSgxnNm5FkkEo9aB43NJrwWD,
SGV2-HO-015,phantom,transaction,evm,malicious,0x30c08ed2f98b8702df31e5b6d1a5d31ba04522914bb613be66d2f8c8186dffd4,
SGV2-HO-016,phantom,transaction,evm,malicious,0xaa5f8fc2816011f5c47f0145689b550ffe4855b1702b992d6018dc395cfbf84a,
SGV2-HO-017,phantom,transaction,evm,malicious,0x9cf66edbc1a8079779843e931f57c5e9203bf6371564dcbbb98909894708326d,
SGV2-HO-018,phantom,transaction,evm,malicious,0xa6d86066277532523ccf2c2ae50b916c262ef9553e81aa412c33a1d203812663,
SGV2-HO-019,phantom,transaction,evm,malicious,0x13e3961c436d13e3411f6eaee055f170a5b0324bba8097576e3a3c94cb56cbc8,
SGV2-HO-020,phantom,wallet,solana,benign,821L241gacEqKJiCp9H7E9rqRXB31WoHLBqwhn8NMyWS,
SGV2-HO-021,phantom,wallet,solana,benign,3nesbuhAwCMGtsyypYtg4oRPwJ3FmHnytC5bqskhPh1x,
SGV2-HO-022,phantom,wallet,solana,benign,85anbeqV36qqMvdVQw2ca7YRdJoBQ95DoUUFW9vC4Bav,
SGV2-HO-023,phantom,wallet,evm,malicious,0x744d70fdbe2ba4cf95131626614a1763df805b9e,
SGV2-HO-024,phantom,wallet,evm,malicious,0x765f0c16d1ddc279295c1a7c24b0883f62d33f75,
SGV2-HO-025,phantom,wallet,evm,malicious,0x0794ce7d4459105926da230f318c1e34bc790517,
SGV2-HO-026,solflare,url,unknown,benign,https://www.solflare.com/security/,
SGV2-HO-027,solflare,url,unknown,benign,https://www.solflare.com/crypto-101/what-is-phishing-in-crypto-and-how-to-avoid-it/,
SGV2-HO-028,solflare,url,unknown,malicious,phantomwallet.net,
SGV2-HO-029,solflare,url,unknown,malicious,web-phantom.app,
SGV2-HO-030,solflare,url,unknown,malicious,phantom-web.app,
SGV2-HO-031,solflare,token,solana,benign,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,PYUSD
SGV2-HO-032,solflare,token,solana,benign,2u1tszSeqZ3qBWF3uNGPFc8TzMk2tdiwknnRMWGWjGWH,USDG
SGV2-HO-033,solflare,token,evm,malicious,0x820ba67398c3ea745eb8766fd3f444a92d4de316,
SGV2-HO-034,solflare,token,evm,malicious,0x4876c5892d975780405f1b73802221b2850feb8e,
SGV2-HO-035,solflare,token,evm,malicious,0x7e3e6DB63aAa23f25fdD97064093681dfDFf5A07,
SGV2-HO-036,solflare,transaction,solana,benign,5VMihUzTRRCefqtDaUtKeLBDNCtMYJJ2NHzLsUUbMrv4f99JYw8p9mWLBMGgZAbKHkDNQaiqq7FAw2gPFRrPECsc,
SGV2-HO-037,solflare,transaction,solana,benign,5quqtE5qzb8yoDD6iXDzw29UQDZDY1BYQHXH2sRk6riGgswzhnvexhbHV18MTiLueReM1CsPMyvqaq2UfEWqz98H,
SGV2-HO-038,solflare,transaction,solana,benign,2kv8H9AAxXfjpG1drweF2wrzzLixJDFSChRzmWtFKSWmJUFvTyNscQQ4xh3y9xCfJ6Bqu5CKdTPPDYJqzm921Wwi,
SGV2-HO-039,solflare,transaction,solana,benign,4w1VEo5oxurjzy8o5Q8DvffGGHVsUeZfDXUXus7U78ZV2MLwSuAtzzwMSwZgV3nzmbTYNVejRShTTnjUSejF3QtA,
SGV2-HO-040,solflare,transaction,solana,benign,5gRTaB51umvoxAGVbo34AujoUqHxWCkcMY5Qju9hEmgfaV9fvX9yJTfrUB4VZWd2BG11zmLAnDDMR6CpJxQkoaNb,
SGV2-HO-041,solflare,transaction,evm,malicious,0xd83e53de5aa0319ad2486348255732a9f1709283f3ef114b71d594831ef5cb19,
SGV2-HO-042,solflare,transaction,evm,malicious,0x428e8a3c332334a489756b886256152a3ec7b25433638688a7d50ea0ca86d513,
SGV2-HO-043,solflare,transaction,evm,malicious,0xcc1c809544631835ef0007dbbd64fef31876e860bcac77f818cbc32bcc0efb93,
SGV2-HO-044,solflare,transaction,evm,malicious,0xf517ee9cc64aebcdf649364f844f9710a1466221e68e7a679e9c9790228fb967,
SGV2-HO-045,solflare,wallet,solana,benign,AG1kioZxuXdVDKACnPoWe8ScVVkpeCm3nz9aHxBsNKBa,
SGV2-HO-046,solflare,wallet,solana,benign,GtmAXdWvDr8pDZ3WYdY7wug2B7VbpWjSmifx46mjFCGD,
SGV2-HO-047,solflare,wallet,solana,benign,76A3TPQRye36VuRPq17kWxSLJrjBqRAjtdE6aSeFLVtQ,
SGV2-HO-048,solflare,wallet,evm,malicious,0x814f67fa286f7572b041d041b1d99b432c9155ee,
SGV2-HO-049,solflare,wallet,evm,malicious,0x1829aa045e21e0d59580024a951db48096e01782,
SGV2-HO-050,solflare,wallet,evm,malicious,0x2396fbc0e2e3ae4b7206ebdb5706e2a5920349cb,
SGV2-HO-051,jupiter,url,unknown,benign,https://jup.ag/,
SGV2-HO-052,jupiter,url,unknown,benign,https://docs.jup.ag/,
SGV2-HO-053,jupiter,url,unknown,benign,https://support.jup.ag/,
SGV2-HO-054,jupiter,url,unknown,malicious,extension-phantom.app,
SGV2-HO-055,jupiter,url,unknown,malicious,phantom-recover.app,
SGV2-HO-056,jupiter,token,solana,benign,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,JUP
SGV2-HO-057,jupiter,token,solana,benign,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,RAY
SGV2-HO-058,jupiter,token,solana,benign,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,mSOL
SGV2-HO-059,jupiter,token,evm,malicious,0x8Cd8f4eB3C2dF2aaa4B4953C81E80Dae69824325,
SGV2-HO-060,jupiter,token,evm,malicious,0xdC1A16194E246a7483780b65f52fE197742c8ae1,
SGV2-HO-061,jupiter,transaction,solana,benign,2FsB7PVBA5KbTHWZYXtCE5NaHSChideASZVpykH1aWkR3dgCA7qeyXhCW2X79DAo5zqq1FgVybiVNYMPBvUXdAzw,
SGV2-HO-062,jupiter,transaction,solana,benign,2CZFEnj1hgHx7WCyPyEZaMbN3u3JJ5PLPFw8YQp2c8TcSdLepytM5XUFk3D2dA3tdgyYjC6L2UczkcGtAnoVFhTS,
SGV2-HO-063,jupiter,transaction,solana,benign,2EighLkVRzFGDA1oyNQYFcqrFqFTSk4SvtrHc2uWqwmVuLZ4DGd79v9hraqeCHVUF9Re5C2zCmj3SPkDdz1yxMuU,
SGV2-HO-064,jupiter,transaction,evm,benign,0x30dabcbbc88dc57c264aa2e7b4e129c2db2a858352b896f12dbd50f8f42842e0,
SGV2-HO-065,jupiter,transaction,evm,malicious,0xf3f24dac1a26be5832b0dc82cc20aa9deccdef727fafae3115070e22a799894d,
SGV2-HO-066,jupiter,transaction,evm,malicious,0x07f65fdf52d5483ba78a184f9cff970066e52ce6d36741a89566c15aa04f4c81,
SGV2-HO-067,jupiter,transaction,evm,malicious,0x40163166dfeaab8ee80e7b0acc62768cef84b7047b42b09827b29a8d77f383a9,
SGV2-HO-068,jupiter,transaction,evm,malicious,0x1bc1d034ee7e745ef4e5b8c0de4bbdc4137de490acaf92d2b7bee432f6289958,
SGV2-HO-069,jupiter,transaction,evm,malicious,0xdeec37b0b66e61a3aaa38e6bce3c746bb7ae0ebfeb03e73751b77fdf1990ba8f,
SGV2-HO-070,jupiter,wallet,solana,benign,5MhMytsb3XwqroinVFR7yEtEnQq4NsF8VD9vuQbQEwHU,
SGV2-HO-071,jupiter,wallet,solana,benign,FXHLVyWLa2hQbWAHTvHKP7PARg8Q3fStZnezpydnK28s,
SGV2-HO-072,jupiter,wallet,evm,benign,0x00006ab7976744f5e0e933ac3870d8bbf374e4f0,
SGV2-HO-073,jupiter,wallet,evm,malicious,0xafaefa2a7c7aab9f8b047268500035514487ef0a,
SGV2-HO-074,jupiter,wallet,evm,malicious,0xb9e7f8568e08d5659f5d29c4997173d84cdf2607,
SGV2-HO-075,jupiter,wallet,evm,malicious,0xc7c03b8a3fc5719066e185ea616e87b88eba44a3,
SGV2-HO-076,raydium,url,unknown,benign,https://raydium.io/,
SGV2-HO-077,raydium,url,unknown,benign,https://docs.raydium.io/getting-started/trust-and-safety,
SGV2-HO-078,raydium,url,unknown,malicious,raydlum.io,
SGV2-HO-079,raydium,url,unknown,malicious,raydium.network,
SGV2-HO-080,raydium,url,unknown,malicious,raydium.space,
SGV2-HO-081,raydium,token,evm,benign,0x8f187aa05619a017077f5308904739877ce9ea21,UNI (Unichain)
SGV2-HO-082,raydium,token,evm,benign,0x078d782b760474a361dda0af3839290b0ef57ad6,USDC (Unichain)
