id,projectId,surface,chain,groundTruth,target,sourceUrl,provenanceId,source1Url,source2Url,verificationStatus,evidenceQuality,collectedAt,collectorNote
SGV2-HO2-CAND-001,backpack,url,unknown,benign,https://backpack.app/,,backpack-official-root-20260811,https://backpack.app/,,verified,high,2026-08-11T00:14:00+03:00,First-party canonical root; not model-evaluated during collection
SGV2-HO2-CAND-002,kamino,url,unknown,benign,https://kamino.com/,,kamino-official-root-20260811,https://kamino.com/,,verified,high,2026-08-11T00:14:00+03:00,First-party canonical root; not model-evaluated during collection
SGV2-HO2-CAND-003,orca,url,unknown,benign,https://orca.so/,,orca-official-root-20260811,https://docs.orca.so/support/about,,verified,high,2026-08-11T00:14:00+03:00,Canonical Orca root supported by first-party docs; not model-evaluated during collection
SGV2-HO2-CAND-004,marinade,url,unknown,benign,https://marinade.finance/,,marinade-official-root-20260811,https://docs.marinade.finance/official-links,,verified,high,2026-08-11T00:14:00+03:00,Canonical Marinade root supported by official-links documentation
SGV2-HO2-CAND-005,aave,url,unknown,benign,https://aave.com/,,aave-official-root-20260811,https://aave.com/about,,verified,high,2026-08-11T00:14:00+03:00,Canonical Aave root supported by first-party about page
SGV2-HO2-CAND-006,1inch,url,unknown,benign,https://1inch.com/,,1inch-official-root-20260811,https://help.1inch.com/en/articles/4585135-what-are-the-1inch-official-channels,,verified,high,2026-08-11T00:14:00+03:00,Canonical 1inch root supported by first-party help center
SGV2-HO2-CAND-007,lido,url,unknown,benign,https://lido.fi/,,lido-official-root-20260811,https://docs.lido.fi/,,verified,high,2026-08-11T00:14:00+03:00,Canonical Lido root supported by first-party docs
SGV2-HO2-CAND-008,safe,url,unknown,benign,https://safe.global/,,safe-official-root-20260811,https://safe.global/,,verified,high,2026-08-11T00:14:00+03:00,First-party canonical root; not model-evaluated during collection
SGV2-HO2-CAND-009,orca,wallet,solana,benign,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc,,orca-whirlpool-program-mainnet-20260811,https://docs.orca.so/developers/architecture/whirlpool-parameters,,verified,high,2026-08-11T12:58:00+03:00,Official Orca documentation publishes this Solana mainnet Whirlpool program ID; collected before model evaluation
SGV2-HO2-CAND-010,orca,wallet,solana,benign,2LecshUwdy9xi7meFgHtFJQNSKk4KdTrcpvaB56dP2NQ,,orca-whirlpool-config-mainnet-20260811,https://docs.orca.so/developers/architecture/whirlpool-parameters,,verified,high,2026-08-11T12:58:00+03:00,Official Orca documentation publishes this Solana mainnet WhirlpoolConfig address; collected before model evaluation
SGV2-HO2-CAND-011,kamino,wallet,solana,benign,7u3HeHxYDLhnCoErrtycNokbQYbWGzLs6JSDqGAv5PfF,,kamino-market-mainnet-20260811,https://kamino.com/docs,,verified,high,2026-08-11T12:58:00+03:00,Official Kamino developer documentation uses this mainnet market address in SDK examples; collected before model evaluation
SGV2-HO2-CAND-012,safe,wallet,evm,benign,0xC22834581EbC8527d974F8a1c97E1bEA4EF910BC,,safe-proxy-factory-v130-20260811,https://docs.safe.global/core-api/safe-contracts-deployment,,verified,high,2026-08-11T12:58:00+03:00,Official Safe documentation lists this proxy_factory deployment address; collected before model evaluation
SGV2-HO2-CAND-013,orca,wallet,solana,benign,777H5H3Tp9U11uRVRzFwM8BinfiakbaLT8vQpeuhvEiH,,orca-config-extension-mainnet-20260811,https://docs.orca.so/developers/architecture/whirlpool-parameters,,verified,high,2026-08-11T13:03:00+03:00,Official Orca documentation publishes this mainnet WhirlpoolConfigExtension address; collected before model evaluation
SGV2-HO2-CAND-014,kamino,wallet,solana,benign,HDsayqAsDWy3QvANGqh2yNraqcD8Fnjgh73Mhb3WRS5E,,kamino-usdc-vault-mainnet-20260811,https://kamino.com/docs/build/tutorials/earn,,verified,high,2026-08-11T13:03:00+03:00,Official Kamino documentation identifies this address as a USDC vault; collected before model evaluation
SGV2-HO2-CAND-015,safe,wallet,evm,benign,0x69f4D1788e39c87893C980c06EdF4b7f686e2938,,safe-singleton-v130-20260811,https://docs.safe.global/core-api/safe-contracts-deployment,,verified,high,2026-08-11T13:03:00+03:00,Official Safe documentation lists this gnosis_safe singleton deployment address; collected before model evaluation
SGV2-HO2-CAND-016,safe,wallet,evm,benign,0xA1dabEF33b3B82c7814B6D82A79e50F4AC44102B,,safe-multisend-callonly-v130-20260811,https://docs.safe.global/core-api/safe-contracts-deployment,,verified,high,2026-08-11T13:03:00+03:00,Official Safe documentation lists this multi_send_call_only deployment address; collected before model evaluation
SGV2-HO2-CAND-017,safe,wallet,evm,malicious,0x3cb0652856d7eabe51f1e3cceda99c93b05d7cea,,safe-fake-multisend-phishing-20211203,https://slowmist.medium.com/gnosis-safe-multisig-user-incident-analysis-9a270b8e1452,https://www.odaily.news/en/post/5175505,verified,high,2026-08-11T13:09:00+03:00,Counterfeit Gnosis Safe MultiSendCall contract used in a documented phishing attack; independently corroborated by SlowMist incident analysis and a separate incident write-up; collected before model evaluation
SGV2-HO2-CAND-018,safe,wallet,evm,malicious,0x26a76f4fe7a21160274d060acb209f515f35429c,,safe-habitat-drainer-20211203,https://slowmist.medium.com/gnosis-safe-multisig-user-incident-analysis-9a270b8e1452,https://www.odaily.news/en/post/5175505,verified,high,2026-08-11T13:09:00+03:00,Address identified as the Habitat multisig drainer in the documented Gnosis Safe phishing incident; two external incident sources agree; collected before model evaluation
SGV2-HO2-CAND-019,safe,wallet,evm,malicious,0x09afae029d38b76a330a1bdee84f6e03a4979359,,safe-malicious-logic-contract-20211203,https://slowmist.medium.com/gnosis-safe-multisig-user-incident-analysis-9a270b8e1452,https://www.odaily.news/en/post/5175505,verified,high,2026-08-11T13:14:00+03:00,Malicious logic contract identified in the Gnosis Safe phishing incident; two external incident sources agree; collected before model evaluation
SGV2-HO2-CAND-020,safe,wallet,evm,malicious,0x62a51ad133ca4a0f1591db5ae8c04851a9a4bf65,,safe-drainer-fund-supplier-20211203,https://slowmist.medium.com/gnosis-safe-multisig-user-incident-analysis-9a270b8e1452,https://www.odaily.news/en/post/5175505,verified,high,2026-08-11T13:14:00+03:00,Address identified as the attacker's initial funding address in the Gnosis Safe phishing incident; two external incident sources agree; collected before model evaluation
